sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
-6.541707638,498.5811207,-2212,2300,-329,0,323,0.0,0.0,0,0,0,0,0,1.450342494,481.8486439,-1804,2120,-315,0,316,-1.838902685,673.8809306,-3198,3134,-441,0,440,0.0,0.0,0,0,0,0,0,0.410893152,633.0781756,-1902,2058,-513,0,513,-0.512674789,403.8914351,-1742,1718,-256,0,260,-5.344060932,313.3496798,-1485,1280,-210,0,203,5.048049199,582.9595616,-2405,2299,-380,0,392,3.064132264,984.5273123,-4750,4916,-632,0,645,35881998
3.943084282,368.6347256,-1403,1440,-246,0,255,1.854302428,431.6422034,-3911,4251,-273,0,275,1.443259279,311.5975052,-1167,1087,-204,0,210,3.336494392,334.0949671,-1387,1174,-220,0,229,1.148430859,199.4729838,-986,878,-132,0,134,-12.379927,553.517482,-2020,1800,-384,0,352,-4.476408727,406.1327742,-1421,1495,-284,0,271,4.681571974,569.1830976,-2104,2013,-389,0,393,-5.174663756,306.998791,-1424,1684,-204,0,198,5.122964617,756.0466292,-3297,3648,-502,0,500,30949149
-1.076515391,223.7313603,-1980,2756,-113,0,110,0.0,0.0,0,0,0,0,0,-0.569973834,191.9991056,-1709,1621,-95,0,95,0.296528391,258.9158244,-3040,2856,-126,0,126,-0.19181347,159.007761,-2438,2341,-79,0,79,1.581090315,256.1289705,-1381,1407,-167,0,166,2.35681072,517.8166479,-3093,3385,-305,0,311,0.0,0.0,0,0,0,0,0,-0.251562474,263.5864329,-2839,2726,-129,0,128,4.750554157,465.6940445,-4806,5184,-240,0,245,29949919
-5.037766037,1198.487127,-4298,5678,-815,0,809,4.841685972,1623.329035,-6360,6164,-1089,0,1101,4.41057649,1098.697481,-5174,4097,-740,0,735,-6.75017083,1223.546371,-4817,5435,-830,0,823,0.754620756,388.3994177,-2071,1788,-204,0,203,5.021932968,1067.859143,-4231,3780,-713,0,751,-2.501558307,710.7851938,-4885,5827,-475,0,470,-16.18028033,851.0980954,-3059,2917,-591,0,550,12.70833819,1339.583495,-5497,5043,-881,0,923,4.469092182,1686.441486,-6925,6710,-1109,0,1102,2278669
-2.821086315,414.843464,-1952,2593,-263,0,260,-2.702154964,518.547355,-10543,8977,-269,0,263,3.949034183,345.3937369,-1660,1542,-211,0,220,-1.526524558,336.3941739,-2005,2483,-211,0,203,1.663505608,235.7852277,-2007,1399,-135,0,138,-3.706354894,470.4930351,-1504,1617,-323,0,302,-8.530007833,366.2334914,-1688,2543,-243,0,219,-1.039966001,484.4015024,-1746,2134,-339,0,332,-1.486558557,339.6730122,-2588,2058,-206,0,202,3.022182964,840.0409228,-5242,5239,-524,0,524,37934056
-49.78830353,5290.961529,-22013,20044,-3559,0,3477,60.43635939,7366.915642,-32767,29492,-4877,0,4996,-37.94511758,5427.745154,-22003,19319,-3718,0,3557,34.19881335,5864.307469,-26103,27722,-3852,0,3905,-0.247895868,1753.779643,-6808,7391,-1189,0,1179,-44.98530024,2497.738903,-9578,10446,-1751,0,1641,-6.20159664,2304.410049,-8879,11284,-1514,0,1486,4.550890818,2352.342334,-9231,9713,-1568,0,1607,-72.46730888,6559.897141,-27393,28829,-4417,0,4233,-118.379577,6580.625668,-25859,25780,-4527,0,4376,1237245
3.212646456,246.9079935,-993,1062,-161,0,164,0.0,0.0,0,0,0,0,0,-1.704404927,215.9822242,-1015,1046,-144,0,138,1.717288045,284.2711103,-1392,1413,-182,0,186,1.454242429,214.5846879,-1212,1185,-133,0,135,-5.615423076,442.4336347,-1794,1885,-305,0,284,2.313044783,303.5706407,-1051,1058,-208,0,208,5.813086449,483.9638069,-2137,1875,-328,0,330,-1.590090165,278.5091538,-1260,1136,-182,0,181,2.136297728,594.0330059,-2374,2408,-386,0,381,21158638
-2.984316928,475.5008998,-1945,2131,-315,0,314,2.044415926,1526.546569,-8292,7967,-978,0,997,-3.106414893,472.6056361,-2086,2147,-321,0,314,3.31102815,608.1291298,-2487,2797,-405,0,413,0.0,0.0,0,0,0,0,0,-3.174663756,667.3565213,-2268,2223,-542,0,534,2.786286895,403.0424767,-2700,2274,-259,0,265,-1.171630473,406.6560522,-1849,1969,-273,0,269,-2.794003433,569.0036465,-2770,2853,-374,0,365,-7.308744854,987.6709273,-4255,4042,-653,0,649,31609293
1.198046699,379.1764488,-1760,1803,-242,0,243,3.7520208,773.8290973,-7257,9502,-394,0,402,13.61478975,426.2840328,-2153,2475,-237,0,233,-2.213396443,341.2376217,-1857,1406,-228,0,224,-1.41819303,238.2532669,-1787,1587,-142,0,140,-3.833502775,757.1489229,-3205,3178,-507,0,506,-0.411493142,531.4479898,-2731,3687,-347,0,351,-1.218413026,808.9304091,-5070,5483,-508,0,506,0.189130181,346.7540859,-1674,1475,-221,0,221,7.632872785,889.937184,-5095,4275,-542,0,558,23385989
1.44357594,482.2941596,-3147,2886,-301,0,302,1.690521825,851.7081047,-7246,6497,-483,0,480,-3.648722521,556.0743417,-2725,2142,-346,0,346,0.292545124,422.4169146,-1892,2166,-279,0,275,-0.207163214,212.7550683,-1124,1187,-137,0,137,-21.87310211,915.4702011,-3380,2934,-656,0,604,-10.14456426,564.1668586,-2688,2087,-385,0,367,-2.554657422,724.9837976,-2584,2662,-489,0,480,2.098248363,373.2874522,-1576,2003,-234,0,240,2.210679822,757.0761617,-3528,3513,-490,0,494,41916091
-1.438459359,302.9950551,-1780,1781,-199,0,196,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,25.2317128,600.6906345,-2447,2727,-356,0,361,1.168080532,219.6090172,-1420,1511,-139,0,140,2.433226113,493.9495826,-1710,1694,-323,0,328,3.993933434,350.3792911,-2697,4834,-225,0,229,0.0,0.0,0,0,0,0,0,1.776270395,401.6790158,-2066,1887,-256,0,262,2.992466792,692.0905896,-2856,2985,-459,0,458,1090599
-3.239012683,273.7544534,-1214,1090,-180,0,177,-2.402143298,506.8932089,-4183,3525,-309,0,304,-0.639539341,329.0958206,-1572,1531,-215,0,214,-0.042632623,303.638561,-2072,1549,-194,0,198,1.454992417,207.9202503,-1242,1006,-128,0,132,2.172830453,348.3681251,-1763,1641,-229,0,231,-6.246695888,639.7892276,-6591,5872,-392,0,383,4.469692172,524.9890673,-4497,4399,-321,0,327,-0.681355311,358.1553929,-1786,1537,-231,0,230,7.271462142,662.7307606,-3082,3669,-409,0,414,19477998
2.925834569,280.77326,-2321,2153,-140,0,148,0.0,0.0,0,0,0,0,0,0.065615573,238.958878,-2784,2055,-122,0,126,1.097948368,288.7665418,-2512,2774,-152,0,155,-0.022666289,194.5118868,-1848,2183,-109,0,110,-1.454492425,181.0866236,-922,711,-119,0,119,3.312344794,210.3931422,-1539,1603,-116,0,126,0.0,0.0,0,0,0,0,0,-1.108498192,305.9088044,-2801,2775,-161,0,158,-4.569140514,623.2581384,-4748,4744,-343,0,332,19349591
-1.914718088,413.2028387,-2474,1864,-259,0,266,2.444542591,741.7784383,-6272,7280,-388,0,394,-4.589406843,382.60016,-2083,2175,-245,0,239,-1.349177514,417.8596662,-2048,2189,-276,0,273,0.0,0.0,0,0,0,0,0,1.903134948,848.0782373,-5192,4413,-547,0,547,4.348610856,733.5700045,-3688,3735,-447,0,465,-6.69862169,839.5110553,-4419,4659,-541,0,543,-0.636556057,426.4296524,-2240,2247,-269,0,273,4.938734354,679.0501794,-3555,3237,-434,0,446,12140743
-0.59657339,244.3050761,-2481,1928,-140,0,141,0.0,0.0,0,0,0,0,0,-1.188480192,220.2548423,-1447,2264,-130,0,123,-0.718271362,275.0958112,-2094,2376,-152,0,151,-0.453375777,164.206314,-2402,2472,-81,0,79,0.253412443,469.033499,-1980,2132,-315,0,313,-0.511091482,444.1551718,-5502,5046,-258,0,261,0.0,0.0,0,0,0,0,0,1.958084032,270.1637197,-2734,2590,-138,0,142,-1.176297062,487.1268944,-3295,3582,-277,0,269,39626435
-0.005066582,567.6446146,-2413,2570,-372,0,370,-14.9902835,1834.340224,-9959,10111,-1163,0,1138,-4.227512875,524.6177698,-2097,2214,-351,0,342,-0.535057749,697.3353353,-3053,2681,-466,0,466,0.0,0.0,0,0,0,0,0,-3.424409593,1036.803272,-5109,5969,-685,0,667,4.222096298,532.8630515,-4270,4830,-324,0,334,2.776903718,451.0331305,-6367,6629,-282,0,288,-2.120197997,634.0350861,-2925,2932,-410,0,407,15.30644489,1102.906933,-5959,5591,-707,0,733,15024473
-1.227796203,319.5952388,-1540,1714,-214,0,211,1.73522108,336.9209038,-3871,3169,-191,0,196,2.262645623,266.7968317,-1179,1243,-176,0,176,-1.455725738,258.7989125,-1446,1137,-169,0,166,-0.517074715,154.4591943,-965,1360,-96,0,96,-9.560423993,450.0537039,-1621,1563,-310,0,285,2.693255112,350.4781609,-1907,1941,-232,0,239,11.75655406,511.0015963,-1903,1847,-328,0,349,-3.13781437,243.5755822,-1601,1351,-158,0,155,6.199863336,607.1776711,-5544,3727,-383,0,390,37113717
-1.048565857,764.3049822,-3909,4032,-410,0,402,0.293861769,977.0467109,-9063,7551,-477,0,474,0.394110098,621.498567,-3808,3895,-316,0,323,-0.910901485,704.0054721,-4942,3785,-422,0,422,1.578507025,385.6204336,-3476,3009,-188,0,191,11.06896552,929.3701186,-3674,3868,-629,0,658,1.386260229,59.1466716,-2644,2859,-37,0,38,-0.592156797,84.19030315,-371,2642,-57,0,57,0.504724921,716.7342184,-4922,4216,-392,0,389,-0.283928601,1411.120483,-9173,9860,-667,0,662,7370080
0.077748704,114.3003009,-556,488,-75,0,75,0.213496442,386.8777861,-3828,3773,-193,0,191,0.045082582,185.2336597,-1194,1079,-112,0,113,0.436559391,155.865254,-851,801,-102,0,100,-0.332427793,71.84390508,-742,696,-37,0,36,1.01181647,306.9851966,-3050,3306,-182,0,180,-1.404959917,337.478122,-3045,2748,-213,0,210,-1.777953701,506.5715666,-11597,15489,-232,0,229,1.072948784,141.4329213,-667,589,-89,0,91,-2.47182547,213.9264528,-1054,1298,-130,0,130,18740213
-2.748854186,682.1729579,-2702,2932,-460,0,444,3.615306412,976.030038,-11175,10392,-543,0,542,-0.117931368,543.6834224,-3161,2470,-349,0,357,-2.200113331,553.7771856,-2447,2622,-364,0,354,-0.957717371,247.7771156,-1796,1670,-150,0,148,2.427209547,1562.135689,-5325,7061,-1043,0,1039,2.001749971,58.15526929,-222,243,-37,0,40,-0.636756054,61.67697437,-254,266,-42,0,40,-1.448142531,583.5490192,-3063,2552,-375,0,381,3.282128631,1057.7791,-5105,7084,-679,0,683,17972903
0.886985217,440.3875848,-3040,3270,-251,0,255,1.570323828,686.9813125,-11721,9456,-313,0,315,0.0,0.0,0,0,0,0,0,0.788686855,375.2033422,-2901,2695,-221,0,224,0.763637273,150.5579637,-1948,1770,0,0,0,2.466158897,478.9004533,-2204,2078,-317,0,321,1.608273195,417.1450483,-2371,2169,-252,0,260,-1.364810586,670.7132084,-4672,3752,-441,0,443,2.535474409,412.2295099,-2710,1931,-247,0,255,-7.059832336,837.8103101,-5713,4840,-463,0,465,34311787
-1.088148531,391.8891637,-1710,2124,-249,0,247,3.438659356,1414.369085,-14720,12334,-543,0,550,2.958867352,314.9885443,-1423,1463,-189,0,196,-1.364960584,375.989621,-1596,2258,-237,0,228,1.251529141,233.9401708,-1351,1543,-135,0,139,-0.990450159,190.6385832,-935,772,-128,0,130,3.820702988,217.7972018,-800,836,-139,0,146,-1.520857986,234.0326736,-1563,1302,-153,0,149,4.524524591,442.2233146,-1857,2380,-271,0,279,5.19541341,928.1299077,-4278,4072,-568,0,584,1049760
-1.804303262,615.0447164,-2943,2002,-416,0,414,-1.883518608,1129.171336,-11368,8781,-683,0,682,7.812153131,516.8983176,-2005,2824,-344,0,356,2.203963267,649.9441618,-2701,2771,-446,0,453,0.715688072,283.3970297,-1603,1521,-171,0,170,-7.704604923,1885.388007,-7941,7570,-1151,0,1166,-9.199146681,1042.89885,-3795,3568,-709,0,688,-16.80028666,1230.005505,-5452,5622,-870,0,774,1.304261596,557.3306037,-2414,3044,-363,0,363,6.144630923,938.2649567,-4284,4115,-537,0,542,32651714
0.987383544,283.8970101,-1349,1671,-181,0,184,1.227096215,718.219906,-10691,9873,-291,0,289,3.470342161,250.6158784,-1349,1374,-164,0,169,0.164380594,258.8164124,-1404,1418,-161,0,160,1.721054649,179.0638792,-966,1459,-106,0,108,-2.966850552,964.8967257,-23138,26963,-346,0,352,-2.379177014,283.5253592,-1650,1936,-177,0,173,-2.036816053,354.9990263,-2701,2540,-229,0,225,-0.466892218,617.3793728,-7724,6560,-201,0,201,-1.025549574,666.2234587,-3666,3670,-421,0,410,5351695
-1.192930118,132.4714155,-609,464,-88,0,88,2.177430376,414.3620889,-3166,3920,-222,0,226,-1.714071432,128.9153915,-546,484,-84,0,82,0.300494992,134.8276666,-819,700,-83,0,86,-0.710788154,91.21711423,-1244,1317,-50,0,49,0.666638889,239.8680254,-984,989,-161,0,162,2.570657156,163.297472,-746,669,-104,0,107,-0.173147114,174.483809,-818,763,-116,0,114,-1.793070115,153.8395691,-849,814,-102,0,100,-3.862568957,283.2754461,-1795,1637,-186,0,179,11856839
1.872418793,173.5181304,-921,903,-104,0,108,-2.53099115,732.4401451,-32767,28485,-328,0,323,-0.801236646,213.4063794,-970,1123,-132,0,132,0.585756904,232.5494241,-1284,1261,-141,0,144,-0.541524308,123.5283282,-1296,1216,-66,0,66,-1.369143848,460.3994357,-2285,2612,-302,0,298,0.043365944,266.5937794,-4751,4283,-134,0,138,1.372977117,324.5770971,-3952,4077,-203,0,208,-0.679955334,327.2757567,-2497,2207,-201,0,197,-0.105148248,326.0561801,-2150,1835,-182,0,187,42753605
3.998833353,673.8024767,-2398,2337,-428,0,449,-2.63298945,1102.86337,-8469,9332,-651,0,639,7.53639106,699.1250402,-2483,2498,-477,0,486,-2.121247979,694.236167,-2951,3177,-463,0,459,-0.064448926,12.31520071,-553,662,0,0,0,9.297611706,1652.949996,-6978,6257,-1126,0,1133,11.41165981,1236.205897,-8270,9790,-802,0,815,-17.93591773,1535.202954,-5299,4933,-1031,0,1023,1.135381077,534.0074844,-2483,2257,-355,0,358,-8.060648989,1185.391542,-4811,4164,-813,0,785,29656824
5.467842203,323.6534472,-1345,1372,-210,0,220,2.960150664,371.9633557,-1870,1866,-236,0,242,-5.247129215,298.7171932,-1397,1101,-209,0,197,-0.897535041,278.6789166,-1268,958,-189,0,186,0.766070565,183.396477,-935,1029,-118,0,118,1.843952601,484.4305463,-1381,1690,-329,0,337,-2.595040083,652.4895051,-10824,11959,-255,0,256,-10.6578057,515.6127426,-1642,1768,-349,0,339,0.333077782,266.4777949,-948,1101,-175,0,177,2.796253396,675.8452776,-3430,3096,-430,0,430,37703100
-4.487491875,348.5180924,-1407,1908,-237,0,225,0.303644939,421.5815624,-4210,5657,-199,0,197,-3.695638406,281.0961429,-1326,1100,-188,0,179,-5.509341511,276.6549061,-1764,1383,-185,0,176,-0.457109048,168.676062,-1278,1430,-93,0,93,1.32242796,577.6700411,-1744,1737,-390,0,417,-4.854502425,399.1864987,-2044,2528,-260,0,247,-6.717271379,547.6870853,-2243,2073,-360,0,352,0.959567341,260.9750185,-1521,1668,-155,0,159,5.230346161,647.8197074,-3494,3972,-374,0,384,39736058
-1.787820203,243.3584104,-935,1069,-165,0,160,-1.317178047,479.9892381,-5700,5895,-282,0,278,-0.468008867,218.2808177,-885,916,-142,0,145,-1.213879769,296.9302238,-1364,1423,-197,0,196,-0.894168431,195.0272618,-1116,1093,-122,0,119,-6.500758321,455.4226056,-2698,2430,-278,0,266,-1.768037199,516.8782185,-2384,3093,-343,0,336,0.868902185,410.065184,-4327,6195,-260,0,260,0.443292612,279.0442732,-1437,1348,-173,0,175,-0.89901835,540.3653067,-2330,2428,-359,0,355,19257144
0.951500808,184.2911972,-1121,833,-119,0,118,-0.31739471,415.4843781,-3734,3872,-231,0,231,-0.449875835,162.5127321,-747,1042,-104,0,105,-0.240445993,235.7591348,-1262,1504,-152,0,152,0.58739021,155.1331217,-1163,1143,-94,0,94,-1.605839903,328.9880045,-2545,2339,-208,0,209,0.525007917,343.1465903,-1748,1626,-211,0,215,-4.679955334,483.8136529,-3978,4366,-301,0,297,0.365777237,197.6150629,-1086,1139,-125,0,126,4.051349144,441.5202702,-2592,2230,-282,0,288,45161314
-0.610656489,264.5516041,-1109,1554,-173,0,167,-3.259945668,387.8814448,-6530,4608,-172,0,168,0.0,0.0,0,0,0,0,0,0.636622723,308.2495304,-1501,1405,-205,0,204,0.0,0.0,0,0,0,0,0,-6.098231696,1001.904178,-3759,4238,-688,0,676,6.74458759,586.4749496,-2159,2946,-384,0,391,9.040332661,867.2893544,-4164,4231,-565,0,582,-0.007549874,185.9077572,-1278,1229,0,0,0,-48.82431959,729.1518008,-3883,3796,-527,0,434,45371814
8.113764771,711.6469222,-3948,5331,-469,0,479,-0.627756204,627.5958946,-11360,12119,-157,0,153,0.0,0.0,0,0,0,0,0,2.709138181,432.0648496,-3375,3147,-256,0,262,-0.33161114,198.3639798,-3155,4126,-66,0,66,-30.52924118,2583.242567,-9145,8344,-1785,0,1765,1.028299528,653.404179,-2507,2987,-432,0,412,6.244729255,971.6195904,-3870,3396,-661,0,672,-5.777420376,465.0231508,-4012,4193,-275,0,269,-31.58919018,910.7407269,-6432,6041,-514,0,500,24233881
-2.418209697,299.9239823,-1320,1749,-199,0,197,0.0,0.0,0,0,0,0,0,-5.300128331,283.9896344,-1437,1017,-190,0,186,8.073915435,439.2554181,-1773,2397,-285,0,290,0.250445826,286.1403514,-1697,1536,-185,0,186,-5.529774504,480.3769993,-2744,2105,-321,0,315,1.164847253,569.9626935,-9145,8260,-318,0,318,1.613889769,663.5272804,-6431,6165,-404,0,406,-0.291728471,387.5377175,-1796,1889,-248,0,252,2.50242496,725.1179795,-3196,3205,-479,0,476,17721516
3.500274995,355.8719597,-2085,2471,-206,0,213,10.8257529,556.1291449,-5724,4382,-290,0,302,0.0,0.0,0,0,0,0,0,-1.640205997,288.7929799,-1418,1793,-177,0,177,0.353294112,209.5237222,-1156,1411,-120,0,120,5.969033849,559.6511313,-2550,1893,-367,0,373,-3.09581507,368.750395,-1784,1714,-235,0,231,8.182513625,410.3293623,-2060,1620,-264,0,279,-0.916801387,343.733855,-1832,1624,-210,0,210,-16.20071332,750.6531033,-4240,3453,-484,0,462,40140117
-3.956650722,525.9441439,-3706,3786,-327,0,315,-0.702871619,687.3848651,-12653,25303,-208,0,208,0.0,0.0,0,0,0,0,0,4.004599923,412.3024679,-2668,2452,-259,0,262,1.058132364,194.8824497,-2475,3588,-83,0,83,5.876302062,1795.528542,-7214,6207,-1193,0,1234,4.290778487,571.0364794,-3188,3451,-373,0,375,5.119714671,827.6216729,-4379,5589,-554,0,559,0.0,0.0,0,0,0,0,0,7.043215946,777.1585828,-6566,5954,-409,0,407,19127800
1.77117048,222.4909206,-792,708,-154,0,153,4.181813636,346.874372,-2300,3084,-189,0,193,0.917784704,204.3081525,-725,649,-146,0,145,-3.001433309,181.4844512,-1148,678,-124,0,121,0.336194397,80.81452729,-636,599,-47,0,47,-2.195830069,368.0024305,-1341,1227,-251,0,252,5.239196013,365.8909827,-1135,1306,-257,0,258,-5.376093732,370.3325015,-1459,1437,-262,0,245,-0.573657106,198.4404096,-927,800,-140,0,138,-4.731537808,343.8183768,-1526,1227,-231,0,218,13120312
0.795486742,154.4187861,-709,711,-101,0,101,0.905968234,327.3835476,-2613,2826,-197,0,194,0.701454976,135.4856038,-528,526,-87,0,90,0.69100515,170.9989787,-1611,1901,-107,0,107,0.374793753,119.0753268,-597,598,-75,0,77,-2.426559557,187.6758174,-787,759,-127,0,125,-1.525341244,199.8506297,-876,747,-129,0,131,2.5219913,200.2126719,-846,861,-133,0,136,0.251762471,161.0025213,-957,684,-105,0,104,1.704671589,349.5626453,-1339,1703,-229,0,228,29899301
2.670388827,505.0832517,-2973,2477,-328,0,337,11.21394643,1562.034446,-10146,9087,-967,0,984,0.735271079,462.8445705,-2158,1940,-305,0,307,7.637156047,611.0473999,-3517,3417,-395,0,409,0.0,0.0,0,0,0,0,0,0.030132831,748.0538609,-8658,7820,-552,0,548,-0.285928568,424.3107852,-1833,2226,-273,0,269,-5.33257779,542.2614342,-23984,20383,-299,0,288,5.157430709,590.9762577,-3269,2611,-383,0,388,-6.26639556,1007.494888,-5526,4668,-644,0,647,31128019
-14.45535908,725.1520883,-3501,3071,-491,0,468,0.965183914,1008.421578,-8570,9486,-555,0,557,9.128781187,608.9530425,-2885,3379,-391,0,412,6.443009283,630.1139822,-3833,3766,-390,0,387,-1.0340161,226.72272,-1486,1337,-140,0,137,5.352060799,2105.570355,-7609,8238,-1408,0,1429,1.626289562,56.84539851,-286,284,-37,0,38,-0.306261562,123.2046657,-3479,3318,-53,0,51,-2.263595607,650.6201353,-3672,3016,-415,0,419,-1.924517925,1038.881075,-3914,4677,-673,0,671,22170889
-3.016083065,353.9311642,-2182,1490,-236,0,228,0.255795737,1016.383537,-12894,14126,-327,0,324,-4.972417126,252.2311696,-1357,1262,-169,0,158,-0.695788404,290.1190523,-1508,1377,-184,0,186,2.465558907,216.3750292,-1436,1756,-125,0,128,3.302361627,318.8079898,-2114,1562,-204,0,208,1.511474809,447.2398359,-7654,5565,-210,0,213,0.860568991,276.9990835,-1291,1383,-184,0,186,2.674922085,335.8117781,-1458,1724,-213,0,218,-3.172597123,855.5965615,-5967,5964,-546,0,542,25386113
2.486875219,616.4700364,-2631,2511,-405,0,415,-17.50425826,1767.314416,-8485,8447,-1156,0,1114,-6.199463342,558.8449635,-2728,2522,-370,0,359,10.44030933,694.4371345,-3555,3070,-453,0,470,-1.131114481,364.0507242,-1669,1931,-237,0,233,0.331727805,655.576782,-2286,2175,-487,0,488,-1.648022533,531.1073911,-2058,2020,-354,0,358,2.667522208,398.7502873,-1670,1430,-260,0,267,0.578440359,664.8798247,-2662,2771,-429,0,438,-11.49474175,1159.567389,-5275,4827,-775,0,763,1116252
6.580123665,448.6854449,-1703,1779,-295,0,312,4.848219196,1126.296405,-8981,9260,-593,0,591,-1.856435726,396.653255,-2056,1628,-258,0,254,-0.40720988,466.1076027,-2252,2334,-303,0,300,0.052499125,31.25383812,-729,700,0,0,0,-8.340394327,1110.95296,-5191,6077,-754,0,730,10.72528791,698.3369515,-3229,3148,-436,0,455,-9.8680022,875.2220488,-6344,3043,-628,0,607,1.041182647,407.9402235,-2623,2295,-252,0,256,-2.688338528,844.9691176,-4117,4278,-555,0,556,26031912
-20.60358994,741.5084894,-2440,2540,-546,0,500,0.698405027,982.8925032,-6800,7492,-585,0,593,-7.874252096,723.6030833,-3158,2689,-501,0,489,-10.75185414,672.5325489,-2915,2674,-463,0,446,0.0,0.0,0,0,0,0,0,7.168880519,1948.066847,-9819,10496,-1262,0,1300,-8.053782437,1068.248646,-4458,5203,-699,0,679,16.5820903,1358.364921,-4961,4528,-929,0,966,7.351744138,447.2928188,-2262,1992,-291,0,302,-13.8919018,1244.077736,-5333,4565,-856,0,809,28026848
-1.89818503,498.894754,-1874,2249,-335,0,331,7.40222663,1631.132392,-8475,8217,-1051,0,1054,-3.158547358,423.6261824,-1926,1698,-285,0,278,-1.826869552,561.7615704,-2166,2628,-376,0,371,1.41297645,325.5134578,-1973,1656,-211,0,214,0.550907485,635.595881,-2081,2359,-483,0,484,0.860218996,453.1557557,-1862,1717,-299,0,305,4.325594573,373.1275352,-1544,1563,-249,0,253,2.353644106,538.3780058,-2175,2105,-353,0,359,8.408743188,986.1423471,-4329,3946,-647,0,670,3141510
-6.101348311,688.6089364,-3183,2632,-467,0,467,2.725904568,934.6163698,-6903,6793,-570,0,571,0.137597707,614.0267497,-2636,2669,-403,0,408,0.29441176,632.2243055,-3088,3342,-409,0,400,0.751954134,235.3970128,-1303,1305,-151,0,151,20.92390127,1932.9502,-7232,6742,-1285,0,1325,1.681521975,57.01944551,-253,1552,-37,0,38,0.739471009,60.63398702,-253,2379,-40,0,40,-2.087198547,657.3846337,-2729,2994,-429,0,434,0.0,0.0,0,0,0,0,0,23565849
0.459609007,390.934615,-1553,1547,-259,0,259,-1.660605657,1014.548563,-9464,11562,-580,0,580,2.173430443,341.9080238,-1514,1539,-228,0,230,1.537857702,453.6877474,-2055,2727,-297,0,297,-0.134897752,28.15987428,-677,686,0,0,0,-1.545040916,801.6537911,-2940,2904,-527,0,516,10.06141564,574.8800307,-2630,2748,-352,0,377,-14.29567841,733.5659572,-2854,2549,-511,0,484,-2.029649506,453.7338947,-2494,2110,-292,0,290,-1.124947918,709.7705363,-2980,3494,-459,0,454,24706665
0.620072999,209.0272954,-1396,1250,-133,0,134,0.0,0.0,0,0,0,0,0,-0.476958717,180.795993,-1279,1182,-111,0,110,-0.824319595,218.0896669,-1778,1607,-134,0,135,-0.496308395,126.9476409,-1973,1555,-67,0,66,4.868485525,314.1336474,-1310,1254,-206,0,215,-1.165080582,197.9827678,-1660,1248,-126,0,121,0.0,0.0,0,0,0,0,0,-1.970250496,224.7342706,-1379,1357,-140,0,137,-0.337061049,422.6766815,-3390,4163,-258,0,257,36827935
0.164797253,290.6982378,-4253,4844,-179,0,178,0.0,0.0,0,0,0,0,0,-1.29962834,241.7160657,-1602,1354,-156,0,154,-2.389410176,287.3012048,-1364,1613,-186,0,183,-2.738304362,220.5097799,-1676,1243,-132,0,129,-12.62840619,424.2472541,-1474,1382,-313,0,277,5.056265729,314.9026549,-1376,1189,-204,0,210,-6.579340344,407.8906018,-1718,1369,-284,0,277,1.906434893,269.833044,-1489,1452,-168,0,177,0.86421893,620.9567599,-3038,2707,-399,0,401,28555897
